run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_03_20260809,582,595.289,555.231,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.472,33.485,33.485,33.356,26.289,33.294,N/A,69430,81,146.46,277.793,11.258,11.895,42,39,26,0,4,70,301,node_420_720,10.902,53,38,14.352,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,583,596.289,556.231,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.46,33.499,33.509,33.32,26.389,33.271,N/A,60186,81,146.444,277.793,11.258,11.895,42,39,28,0,4,71,300,node_420_720,10.908,53,38,14.362,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,584,597.322,557.264,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.433,33.527,33.558,33.325,26.481,33.272,N/A,94046,81,146.415,277.793,11.293,11.895,41,38,23,0,4,65,306,node_420_720,10.915,53,38,14.373,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,585,598.339,558.281,GameplayMeasurement,Long Run / Stress,1,30,29.506,33.891,33.456,45.236,50.037,33.885,25.335,33.852,N/A,62926,81,146.44,277.793,11.293,11.895,42,38,16,0,4,59,312,node_420_720,10.922,54,38,14.383,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,586,599.339,559.281,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.41,33.412,33.412,33.327,25.743,33.286,N/A,53830,81,146.421,277.793,11.297,11.895,42,39,17,0,4,59,312,node_420_720,10.929,54,38,14.393,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,587,600.339,560.281,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.417,33.438,33.445,33.343,26.142,33.282,N/A,70262,81,146.452,277.793,11.328,11.895,42,39,23,0,4,66,305,node_420_720,10.935,54,38,14.403,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,588,601.372,561.315,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.404,33.437,33.45,33.322,26.349,33.319,N/A,48614,81,146.455,277.793,11.355,11.895,41,38,19,0,4,62,309,node_420_720,10.942,54,38,14.413,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,589,602.373,562.315,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.447,33.467,33.475,33.354,26.628,33.244,N/A,57758,81,146.423,277.793,11.391,11.895,41,38,28,0,4,70,301,node_420_720,10.949,54,38,14.423,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,590,603.406,563.348,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.328,33.466,33.51,33.52,33.318,25.669,33.271,N/A,62758,81,146.439,277.793,11.43,11.895,42,38,38,0,4,80,291,node_420_720,10.956,54,38,14.433,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,591,604.423,564.365,GameplayMeasurement,Long Run / Stress,1,30,29.504,33.893,33.593,45.159,49.87,33.902,23.399,33.818,N/A,57806,81,146.467,277.793,11.477,11.895,43,38,31,0,4,75,296,node_420_720,10.962,54,38,14.444,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,592,605.456,565.398,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.441,33.467,33.472,33.339,22.813,33.27,N/A,59414,81,146.49,277.793,11.512,11.895,42,39,24,0,4,68,303,node_420_720,10.969,54,38,14.454,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,593,606.489,566.432,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.428,33.462,33.476,33.331,22.633,33.296,N/A,64510,81,146.437,277.793,11.559,11.895,41,38,18,0,4,60,311,node_420_720,10.976,54,38,14.464,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,594,607.523,567.465,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.41,33.44,33.45,33.319,22.646,33.244,N/A,53094,81,146.425,277.793,11.602,11.895,42,38,20,0,4,62,309,node_420_720,10.983,54,38,14.475,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,595,608.523,568.465,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.465,33.481,33.481,33.33,22.64,33.273,N/A,62750,84,146.451,277.793,11.379,11.676,42,38,26,0,4,68,303,node_420_720,10.99,54,38,14.485,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,596,609.539,569.482,GameplayMeasurement,Long Run / Stress,1,30,29.506,33.892,33.44,45.197,49.997,33.361,22.289,33.843,N/A,55238,84,146.46,277.793,11.379,11.676,42,38,22,0,4,65,306,node_420_720,10.997,54,38,14.495,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,597,610.539,570.482,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.419,33.445,33.451,33.86,22.557,33.269,N/A,65592,84,146.432,277.793,11.383,11.676,41,38,22,0,4,63,308,node_420_720,11.003,54,38,14.505,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,598,611.573,571.515,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.422,33.46,33.468,33.338,22.811,33.268,N/A,58126,84,146.459,277.793,11.383,11.676,42,39,24,0,4,66,305,node_420_720,11.01,54,38,14.515,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,599,612.606,572.548,GameplayMeasurement,Long Run / Stress,1,31,30,33.334,33.423,33.428,33.429,33.328,22.513,33.285,N/A,59458,84,146.431,277.793,11.383,11.676,42,38,26,0,4,68,303,node_420_720,11.017,54,38,14.525,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,600,613.639,573.581,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.334,33.411,33.431,33.437,33.336,22.419,33.277,N/A,73898,84,146.51,277.793,11.383,11.676,43,39,21,0,4,66,305,node_420_720,11.024,54,38,14.536,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,601,614.672,574.615,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.434,33.446,33.447,33.332,22.398,33.279,N/A,58766,84,146.444,277.793,11.383,11.676,41,38,20,0,4,62,309,node_420_720,11.031,54,38,14.546,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,602,615.689,575.631,GameplayMeasurement,Long Run / Stress,1,30,29.508,33.889,33.516,45.215,49.988,33.902,21.966,33.834,N/A,61466,84,146.456,277.793,11.383,11.676,42,38,22,0,4,65,306,node_420_720,11.038,54,38,14.556,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,603,616.722,576.665,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.441,33.463,33.473,33.323,22.666,33.271,N/A,56126,84,146.446,277.793,11.383,11.676,41,38,21,0,4,63,308,node_420_720,11.044,54,38,14.567,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,604,617.722,577.665,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.432,33.451,33.458,33.336,22.653,33.283,N/A,66174,84,146.468,277.793,11.387,11.676,41,38,21,0,4,64,307,node_420_720,11.051,54,38,14.577,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,605,618.756,578.698,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.333,33.424,33.447,33.447,33.336,22.612,33.276,N/A,61634,84,146.451,277.793,11.387,11.676,42,38,17,0,4,60,311,node_420_720,11.058,54,38,14.587,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,606,619.756,579.698,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.431,33.447,33.448,33.34,22.426,33.262,N/A,72954,84,146.496,277.793,11.391,11.676,42,38,22,0,4,67,304,node_420_720,11.065,54,38,14.597,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,607,620.772,580.714,GameplayMeasurement,Long Run / Stress,1,30,29.511,33.885,33.453,45.205,50.004,33.902,21.953,33.854,N/A,74938,84,146.533,277.793,11.391,11.676,42,38,17,0,4,63,308,node_420_720,11.071,54,38,14.607,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,608,621.805,581.748,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.41,33.433,33.44,33.306,22.495,33.279,N/A,56758,84,146.489,277.793,11.391,11.676,41,38,23,0,4,68,303,node_420_720,11.078,54,38,14.617,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,609,622.805,582.748,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.44,33.46,33.467,33.34,22.506,33.289,N/A,73390,84,146.496,277.793,11.391,11.676,42,39,29,0,4,74,297,node_420_720,11.085,55,38,14.627,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,610,623.839,583.781,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.459,33.494,33.506,33.334,22.676,33.258,N/A,59198,84,146.469,277.793,11.391,11.676,41,38,25,0,4,68,303,node_420_720,11.092,55,38,14.638,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,611,624.872,584.814,GameplayMeasurement,Long Run / Stress,1,31,29.998,33.335,33.421,33.429,33.431,33.328,22.912,33.307,N/A,66742,84,146.514,277.793,11.391,11.676,43,40,24,0,4,69,302,node_420_720,11.099,55,38,14.648,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,612,625.905,585.847,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.445,33.449,33.449,33.349,23.144,33.239,N/A,59302,84,146.462,277.793,11.395,11.676,42,38,27,0,4,70,301,node_420_720,11.106,55,38,14.658,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,613,626.922,586.864,GameplayMeasurement,Long Run / Stress,1,30,29.503,33.895,33.516,45.243,50.029,33.871,22.498,33.842,N/A,54174,84,146.455,277.793,11.398,11.676,42,39,29,0,4,71,300,node_420_720,11.112,55,38,14.669,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,614,627.955,587.897,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.328,33.41,33.459,33.479,33.344,23.106,33.262,N/A,64506,84,146.452,277.793,11.402,11.676,42,38,26,0,4,68,303,node_420_720,11.119,55,38,14.679,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,615,628.955,588.897,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.452,33.48,33.487,33.333,22.917,33.316,N/A,50494,84,146.469,277.793,11.418,11.676,43,39,22,0,4,65,306,node_420_720,11.126,55,39,14.689,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,616,629.988,589.93,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.334,33.425,33.489,33.516,33.353,22.895,33.241,N/A,60954,84,146.449,277.793,11.457,11.676,42,39,29,0,4,71,300,node_420_720,11.133,55,39,14.699,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,617,631.021,590.964,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.333,33.413,33.455,33.473,33.319,22.711,33.277,N/A,60798,84,146.483,277.793,11.5,11.676,44,40,22,0,4,66,305,node_420_720,11.14,55,39,14.71,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,618,632.038,591.98,GameplayMeasurement,Long Run / Stress,1,30,29.507,33.89,33.478,45.195,49.977,33.881,21.889,33.858,N/A,59038,84,146.455,277.793,11.543,11.676,42,39,26,0,4,68,303,node_420_720,11.147,55,39,14.72,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,619,633.038,592.98,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.458,33.496,33.509,33.332,22.783,33.239,N/A,59358,84,146.455,277.793,11.594,11.676,42,39,26,0,4,68,303,node_420_720,11.153,55,39,14.73,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,620,634.071,594.014,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.44,33.447,33.45,33.321,22.741,33.266,N/A,53478,84,146.474,277.793,11.637,11.676,43,39,27,0,4,70,301,node_420_720,11.16,55,39,14.74,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,621,635.105,595.047,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.416,33.462,33.473,33.343,22.5,33.277,N/A,62294,84,146.447,277.793,11.707,11.723,42,39,27,0,4,69,302,node_420_720,11.167,55,39,14.75,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,622,636.138,596.08,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.414,33.421,33.424,33.322,22.907,33.27,N/A,59454,87,146.474,277.793,11.492,11.723,43,39,22,0,4,65,306,node_420_720,11.174,55,39,14.761,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,623,637.155,597.097,GameplayMeasurement,Long Run / Stress,1,30,29.488,33.912,33.783,45.311,49.913,33.9,22.314,33.85,N/A,61966,87,146.47,277.793,11.492,11.723,43,40,18,0,4,61,310,node_420_720,11.181,55,39,14.771,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,624,638.188,598.13,GameplayMeasurement,Long Run / Stress,1,31,30.017,33.314,33.447,33.515,33.526,33.346,22.754,33.278,N/A,56610,87,146.465,277.793,11.492,11.723,43,39,26,0,4,69,302,node_420_720,11.188,55,39,14.781,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,625,639.188,599.13,GameplayMeasurement,Long Run / Stress,1,30,30,33.333,33.415,33.469,33.487,33.344,22.731,33.264,N/A,56690,87,146.473,277.793,11.492,11.723,43,40,27,0,4,70,301,node_420_720,11.194,55,39,14.791,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,626,640.088,600.03,GameplayMeasurement,Long Run / Stress,1,27,30.002,33.331,33.414,33.478,33.497,33.323,22.857,33.281,N/A,51946,87,146.438,277.793,11.496,11.723,42,39,22,0,4,64,307,node_420_720,11.2,55,39,14.8,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
